
  Tensor x
  shape
  [1, 64, 32, 32]
  mat
  [-2.41720605e+00 -3.62004131e-01  1.36222386e+00  6.28083050e-01
 -8.26743841e-01  1.24237552e-01  1.88322028e-03 -4.96459514e-01
  4.23804402e-01 -3.64507884e-01  1.53524685e+00 -6.34645820e-01
  1.48283100e+00 -6.77206218e-01  2.01560736e+00  6.07102871e-01
 -6.29778564e-01 -1.03644945e-01 -7.83546045e-02  1.36801526e-01
  1.94343781e+00 -1.15099740e+00 -6.34276390e-01  7.95009077e-01
 -9.39855516e-01 -3.62960845e-01 -1.76343396e-01 -2.77802311e-02
 -8.81416917e-01  4.63576406e-01 -5.84968878e-03 -4.19467568e-01
 -5.84992059e-02  6.38672769e-01 -7.93435395e-01  5.83137631e-01
 -2.68842548e-01 -1.61286914e+00 -1.26455128e+00 -1.24654925e+00
 -1.19984615e+00 -1.13711238e+00  4.39809591e-01  4.57015604e-01
 -8.31943631e-01 -2.74097532e-01  2.61200041e-01  2.03435928e-01
  2.37636805e-01  1.13454223e+00  3.71392787e-01 -5.34673631e-01
  3.86175752e-01 -6.47603452e-01 -2.24648923e-01  7.03500509e-01
  1.18483841e+00 -1.19026005e+00 -1.28470278e+00 -1.36355734e+00
 -1.46914709e+00 -3.19518089e-01 -7.44663537e-01 -8.20532799e-01
  1.36869252e+00  2.98078984e-01 -9.36003506e-01 -1.70571053e+00
 -4.66459155e-01  1.40302873e+00 -1.00050546e-01  6.16076589e-01
  5.09809434e-01  1.81423736e+00 -6.92620397e-01 -4.55115661e-02
  1.98543501e+00  1.10795712e+00 -9.66267765e-01 -1.41560242e-01
  3.22497398e-01  1.69616795e+00  4.42894012e-01 -5.07988147e-02
  4.10606593e-01 -9.76128101e-01  1.42092332e-01  1.98232901e+00
 -8.00760090e-01 -1.98415041e-01 -7.89318159e-02  1.47962928e-01
  8.97876680e-01 -3.91403139e-01 -2.40216270e-01  2.51612878e+00
  1.72093236e+00 -2.46279702e-01  3.00497591e-01 -1.27471864e-01
 -3.30010176e-01 -1.15934074e+00 -9.93866265e-01 -2.06701303e+00
  1.50951672e+00  1.50530234e-01 -4.01652157e-02 -1.76984832e-01
 -2.10676122e+00  1.40701103e+00 -1.02150929e+00 -3.94688815e-01
 -1.26885623e-01  4.06439364e-01 -1.07778966e+00  7.75603354e-01
  1.27528560e+00  1.58115363e+00  2.57558799e+00  1.02215536e-01
 -3.17929864e-01 -1.14135098e+00 -6.68269634e-01  7.69000709e-01
 -5.33347487e-01  1.67969513e+00 -2.98532248e-01  1.12642550e+00
 -9.25146267e-02  2.20307305e-01  3.16946119e-01 -6.43566072e-01
 -1.55654705e+00 -1.10242701e+00  9.39575359e-02  2.13443503e-01
 -1.46279728e+00  3.61958474e-01 -9.69472751e-02 -1.16092205e+00
 -7.17238367e-01 -2.58475453e-01 -1.03134847e+00  1.32943404e+00
 -6.37213409e-01  7.81158268e-01 -1.55231309e+00 -3.14980954e-01
  1.30008936e-01 -1.01475489e+00  2.20970541e-01  3.93585920e-01
  6.75779641e-01 -3.74685451e-02 -1.04919410e+00  5.31424463e-01
 -5.38194180e-01 -5.12614191e-01 -1.00920093e+00  5.85581005e-01
